filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
assistants.yaml,/assistants,listAssistants,list_assistants,get,ListAssistantsResponse,Assistants,assistants,assistants,list,select,$.data,Returns a list of assistants.
assistants.yaml,/assistants,createAssistant,create_assistant,post,AssistantObject,Assistants,assistants,assistants,create,insert,,Create an assistant with a model and instructions.
assistants.yaml,/assistants/{assistant_id},getAssistant,get_assistant,get,AssistantObject,Assistants,assistants,assistants,get,select,,Retrieves an assistant.
assistants.yaml,/assistants/{assistant_id},modifyAssistant,modify_assistant,post,AssistantObject,Assistants,assistants,assistants,update,update,,Modifies an assistant.
assistants.yaml,/assistants/{assistant_id},deleteAssistant,delete_assistant,delete,DeleteAssistantResponse,Assistants,assistants,assistants,delete,delete,,Delete an assistant.
assistants.yaml,/threads,createThread,create_thread,post,ThreadObject,Assistants,assistants,threads,create,insert,,Create a thread.
assistants.yaml,/threads/runs,createThreadAndRun,create_thread_and_run,post,RunObject,Assistants,assistants,threads,create_thread_and_run,exec,,Create a thread and run it in one request.
assistants.yaml,/threads/{thread_id},getThread,get_thread,get,ThreadObject,Assistants,assistants,threads,get,select,,Retrieves a thread.
assistants.yaml,/threads/{thread_id},modifyThread,modify_thread,post,ThreadObject,Assistants,assistants,threads,update,update,,Modifies a thread.
assistants.yaml,/threads/{thread_id},deleteThread,delete_thread,delete,DeleteThreadResponse,Assistants,assistants,threads,delete,delete,,Delete a thread.
assistants.yaml,/threads/{thread_id}/messages,listMessages,list_messages,get,ListMessagesResponse,Assistants,assistants,messages,list,select,$.data,Returns a list of messages for a given thread.
assistants.yaml,/threads/{thread_id}/messages,createMessage,create_message,post,MessageObject,Assistants,assistants,messages,create,insert,,Create a message.
assistants.yaml,/threads/{thread_id}/messages/{message_id},getMessage,get_message,get,MessageObject,Assistants,assistants,messages,get,select,,Retrieve a message.
assistants.yaml,/threads/{thread_id}/messages/{message_id},modifyMessage,modify_message,post,MessageObject,Assistants,assistants,messages,update,update,,Modifies a message.
assistants.yaml,/threads/{thread_id}/messages/{message_id},deleteMessage,delete_message,delete,DeleteMessageResponse,Assistants,assistants,messages,delete,delete,,Deletes a message.
assistants.yaml,/threads/{thread_id}/runs,listRuns,list_runs,get,ListRunsResponse,Assistants,assistants,runs,list,select,$.data,Returns a list of runs belonging to a thread.
assistants.yaml,/threads/{thread_id}/runs,createRun,create_run,post,RunObject,Assistants,assistants,runs,create,insert,,Create a run.
assistants.yaml,/threads/{thread_id}/runs/{run_id},getRun,get_run,get,RunObject,Assistants,assistants,runs,get,select,,Retrieves a run.
assistants.yaml,/threads/{thread_id}/runs/{run_id},modifyRun,modify_run,post,RunObject,Assistants,assistants,runs,update,update,,Modifies a run.
assistants.yaml,/threads/{thread_id}/runs/{run_id}/cancel,cancelRun,cancel_run,post,RunObject,Assistants,assistants,runs,cancel,exec,,Cancels a run that is `in_progress`.
assistants.yaml,/threads/{thread_id}/runs/{run_id}/steps,listRunSteps,list_run_steps,get,ListRunStepsResponse,Assistants,assistants,run_steps,list,select,$.data,Returns a list of run steps belonging to a run.
assistants.yaml,/threads/{thread_id}/runs/{run_id}/steps/{step_id},getRunStep,get_run_step,get,RunStepObject,Assistants,assistants,run_steps,get,select,,Retrieves a run step.
assistants.yaml,/threads/{thread_id}/runs/{run_id}/submit_tool_outputs,submitToolOuputsToRun,submit_tool_ouputs_to_run,post,RunObject,Assistants,assistants,runs,submit_tool_outputs,exec,,"When a run has the `status: ""requires_action""` and `required_action.type` is `submit_tool_outputs`, this endpoint can be used to submit the outputs from the tool calls once they're all completed. All outputs must be submitted in a single request.
"
batches.yaml,/batches,createBatch,create_batch,post,Batch,Batch,batch,batches,create,insert,,Creates and executes a batch from an uploaded file of requests
batches.yaml,/batches,listBatches,list_batches,get,ListBatchesResponse,Batch,batch,batches,list,select,$.data,List your organization's batches.
batches.yaml,/batches/{batch_id},retrieveBatch,retrieve_batch,get,Batch,Batch,batch,batches,get,select,,Retrieves a batch.
batches.yaml,/batches/{batch_id}/cancel,cancelBatch,cancel_batch,post,Batch,Batch,batch,batches,cancel,exec,,"Cancels an in-progress batch. The batch will be in status `cancelling` for up to 10 minutes, before changing to `cancelled`, where it will have partial results (if any) available in the output file."
containers.yaml,/containers,ListContainers,list_containers,get,ContainerListResource,Containers,containers,containers,list,select,$.data,List Containers
containers.yaml,/containers,CreateContainer,create_container,post,ContainerResource,Containers,containers,containers,create,insert,,Create Container
containers.yaml,/containers/{container_id},RetrieveContainer,retrieve_container,get,ContainerResource,Containers,containers,containers,get,select,,Retrieve Container
containers.yaml,/containers/{container_id},DeleteContainer,delete_container,delete,,Containers,containers,containers,delete,delete,,Delete Container
containers.yaml,/containers/{container_id}/files,CreateContainerFile,create_container_file,post,ContainerFileResource,Containers,containers,files,create,insert,,"Create a Container File

You can send either a multipart/form-data request with the raw file content, or a JSON request with a file ID.
"
containers.yaml,/containers/{container_id}/files,ListContainerFiles,list_container_files,get,ContainerFileListResource,Containers,containers,files,list,select,$.data,List Container files
containers.yaml,/containers/{container_id}/files/{file_id},RetrieveContainerFile,retrieve_container_file,get,ContainerFileResource,Containers,containers,files,get,select,,Retrieve Container File
containers.yaml,/containers/{container_id}/files/{file_id},DeleteContainerFile,delete_container_file,delete,,Containers,containers,files,delete,delete,,Delete Container File
conversations.yaml,/conversations/{conversation_id}/items,createConversationItems,create_conversation_items,post,ConversationItemList,Conversations,conversations,items,create,insert,,Create items in a conversation with the given ID.
conversations.yaml,/conversations/{conversation_id}/items,listConversationItems,list_conversation_items,get,ConversationItemList,Conversations,conversations,items,list,select,$.data,List all items for a conversation with the given ID.
conversations.yaml,/conversations/{conversation_id}/items/{item_id},getConversationItem,get_conversation_item,get,ConversationItem,Conversations,conversations,items,get,select,,Get a single item from a conversation with the given IDs.
conversations.yaml,/conversations/{conversation_id}/items/{item_id},deleteConversationItem,delete_conversation_item,delete,ConversationResource,Conversations,conversations,items,delete,delete,,Delete an item from a conversation with the given IDs.
conversations.yaml,/conversations,createConversation,create_conversation,post,ConversationResource,Conversations,conversations,conversations,create,insert,,Create a conversation.
conversations.yaml,/conversations/{conversation_id},getConversation,get_conversation,get,ConversationResource,Conversations,conversations,conversations,get,select,,Get a conversation
conversations.yaml,/conversations/{conversation_id},deleteConversation,delete_conversation,delete,DeletedConversationResource,Conversations,conversations,conversations,delete,delete,,Delete a conversation. Items in the conversation will not be deleted.
conversations.yaml,/conversations/{conversation_id},updateConversation,update_conversation,post,ConversationResource,Conversations,conversations,conversations,update,update,,Update a conversation
evals.yaml,/evals,listEvals,list_evals,get,EvalList,Evals,evals,evals,list,select,$.data,"List evaluations for a project.
"
evals.yaml,/evals,createEval,create_eval,post,Eval,Evals,evals,evals,create,insert,,"Create the structure of an evaluation that can be used to test a model's performance.
An evaluation is a set of testing criteria and the config for a data source, which dictates the schema of the data used in the evaluation. After creating an evaluation, you can run it on different models and model parameters. We support several types of graders and datasources.
For more information, see the [Evals guide](/docs/guides/evals).
"
