service,resource,sql_verb,method,http_verb,path,operation_id,envelope,object_key,cursor_params,path_params,update_post,async_job,deprecated,skip_reason,notes
assistants,assistants,select,list,GET,/assistants,listAssistants,list-cursor,$.data,limit order after before,,,,spec,,
assistants,assistants,insert,create,POST,/assistants,createAssistant,object,,,,,,spec,,
assistants,assistants,delete,delete,DELETE,/assistants/{assistant_id},deleteAssistant,object,,,assistant_id,,,spec,,
assistants,assistants,select,get,GET,/assistants/{assistant_id},getAssistant,object,,,assistant_id,,,spec,,
assistants,assistants,update,update,POST,/assistants/{assistant_id},modifyAssistant,object,,,assistant_id,y,,spec,,
assistants,messages,select,list,GET,/threads/{thread_id}/messages,listMessages,list-cursor,$.data,limit order after before,thread_id,,,family-rule,,
assistants,messages,insert,create,POST,/threads/{thread_id}/messages,createMessage,object,,,thread_id,,,family-rule,,
assistants,messages,delete,delete,DELETE,/threads/{thread_id}/messages/{message_id},deleteMessage,object,,,thread_id message_id,,,family-rule,,
assistants,messages,select,get,GET,/threads/{thread_id}/messages/{message_id},getMessage,object,,,thread_id message_id,,,family-rule,,
assistants,messages,update,update,POST,/threads/{thread_id}/messages/{message_id},modifyMessage,object,,,thread_id message_id,y,,family-rule,,
assistants,run_steps,select,list,GET,/threads/{thread_id}/runs/{run_id}/steps,listRunSteps,list-cursor,$.data,limit order after before,thread_id run_id,,,family-rule,,
assistants,run_steps,select,get,GET,/threads/{thread_id}/runs/{run_id}/steps/{step_id},getRunStep,object,,,thread_id run_id step_id,,,family-rule,,
assistants,runs,select,list,GET,/threads/{thread_id}/runs,listRuns,list-cursor,$.data,limit order after before,thread_id,,,family-rule,,
assistants,runs,insert,create,POST,/threads/{thread_id}/runs,createRun,object,,,thread_id,,create,family-rule,,
assistants,runs,select,get,GET,/threads/{thread_id}/runs/{run_id},getRun,object,,,thread_id run_id,,poll,family-rule,,
assistants,runs,update,update,POST,/threads/{thread_id}/runs/{run_id},modifyRun,object,,,thread_id run_id,y,,family-rule,,
assistants,runs,exec,cancel,POST,/threads/{thread_id}/runs/{run_id}/cancel,cancelRun,object,,,thread_id run_id,,cancel,family-rule,,
assistants,runs,exec,submit_tool_outputs,POST,/threads/{thread_id}/runs/{run_id}/submit_tool_outputs,submitToolOuputsToRun,object,,,thread_id run_id,,,family-rule,,
