path,verbs,operation_ids,reason
/fine_tuning/alpha/graders/run,POST,runGrader,alpha-unstable
/fine_tuning/alpha/graders/validate,POST,validateGrader,alpha-unstable
/chatkit/sessions,POST,CreateChatSessionMethod,beta-ui-surface
/chatkit/sessions/{session_id}/cancel,POST,CancelChatSessionMethod,beta-ui-surface
/chatkit/threads,GET,ListThreadsMethod,beta-ui-surface
/chatkit/threads/{thread_id},GET;DELETE,GetThreadMethod;DeleteThreadMethod,beta-ui-surface
/chatkit/threads/{thread_id}/items,GET,ListThreadItemsMethod,beta-ui-surface
/containers/{container_id}/files/{file_id}/content,GET,RetrieveContainerFileContent,binary-transfer
/files/{file_id}/content,GET,downloadFile,binary-transfer
/skills/{skill_id}/content,GET,GetSkillContent,binary-transfer
/skills/{skill_id}/versions/{version}/content,GET,GetSkillVersionContent,binary-transfer
/uploads/{upload_id}/parts,POST,addUploadPart,binary-transfer
/vector_stores/{vector_store_id}/files/{file_id}/content,GET,retrieveVectorStoreFileContent,binary-transfer
/audio/speech,POST,createSpeech,data-plane-inference
/audio/transcriptions,POST,createTranscription,data-plane-inference
/audio/translations,POST,createTranslation,data-plane-inference
/audio/voice_consents,GET;POST,listVoiceConsents;createVoiceConsent,data-plane-inference
/audio/voice_consents/{consent_id},GET;POST;DELETE,getVoiceConsent;updateVoiceConsent;deleteVoiceConsent,data-plane-inference
/audio/voices,POST,createVoice,data-plane-inference
/chat/completions,GET;POST,listChatCompletions;createChatCompletion,data-plane-inference
/chat/completions/{completion_id},GET;POST;DELETE,getChatCompletion;updateChatCompletion;deleteChatCompletion,data-plane-inference
/chat/completions/{completion_id}/messages,GET,getChatCompletionMessages,data-plane-inference
/completions,POST,createCompletion,data-plane-inference
/embeddings,POST,createEmbedding,data-plane-inference
/images/edits,POST,createImageEdit,data-plane-inference
/images/generations,POST,createImage,data-plane-inference
/images/variations,POST,createImageVariation,data-plane-inference
/moderations,POST,createModeration,data-plane-inference
/realtime/calls,POST,create-realtime-call,data-plane-inference
/realtime/calls/{call_id}/accept,POST,accept-realtime-call,data-plane-inference
/realtime/calls/{call_id}/hangup,POST,hangup-realtime-call,data-plane-inference
/realtime/calls/{call_id}/refer,POST,refer-realtime-call,data-plane-inference
/realtime/calls/{call_id}/reject,POST,reject-realtime-call,data-plane-inference
/realtime/client_secrets,POST,create-realtime-client-secret,data-plane-inference
/realtime/sessions,POST,create-realtime-session,data-plane-inference
/realtime/transcription_sessions,POST,create-realtime-transcription-session,data-plane-inference
/realtime/translations/client_secrets,POST,create-realtime-translation-client-secret,data-plane-inference
/responses,POST,createResponse,data-plane-inference
/responses/{response_id},GET;DELETE,getResponse;deleteResponse,data-plane-inference
/responses/{response_id}/cancel,POST,cancelResponse,data-plane-inference
/responses/{response_id}/input_items,GET,listInputItems,data-plane-inference
/responses/compact,POST,Compactconversation,data-plane-inference
/responses/input_tokens,POST,Getinputtokencounts,data-plane-inference
/videos,GET;POST,ListVideos;createVideo,data-plane-inference
/videos/{video_id},GET;DELETE,GetVideo;DeleteVideo,data-plane-inference
/videos/{video_id}/content,GET,RetrieveVideoContent,data-plane-inference
/videos/{video_id}/remix,POST,CreateVideoRemix,data-plane-inference
/videos/characters,POST,CreateVideoCharacter,data-plane-inference
/videos/characters/{character_id},GET,GetVideoCharacter,data-plane-inference
/videos/edits,POST,CreateVideoEdit,data-plane-inference
/videos/extensions,POST,CreateVideoExtend,data-plane-inference
/organization/admin_api_keys,GET;POST,admin-api-keys-list;admin-api-keys-create,org-admin-surface
/organization/admin_api_keys/{key_id},GET;DELETE,admin-api-keys-get;admin-api-keys-delete,org-admin-surface
/organization/audit_logs,GET,list-audit-logs,org-admin-surface
/organization/certificates,GET;POST,listOrganizationCertificates;uploadCertificate,org-admin-surface
/organization/certificates/{certificate_id},GET;POST;DELETE,getCertificate;modifyCertificate;deleteCertificate,org-admin-surface
/organization/certificates/activate,POST,activateOrganizationCertificates,org-admin-surface
/organization/certificates/deactivate,POST,deactivateOrganizationCertificates,org-admin-surface
/organization/costs,GET,usage-costs,org-admin-surface
/organization/groups,GET;POST,list-groups;create-group,org-admin-surface
/organization/groups/{group_id},POST;DELETE,update-group;delete-group,org-admin-surface
/organization/groups/{group_id}/roles,GET;POST,list-group-role-assignments;assign-group-role,org-admin-surface
/organization/groups/{group_id}/roles/{role_id},DELETE,unassign-group-role,org-admin-surface
/organization/groups/{group_id}/users,GET;POST,list-group-users;add-group-user,org-admin-surface
/organization/groups/{group_id}/users/{user_id},DELETE,remove-group-user,org-admin-surface
/organization/invites,GET;POST,list-invites;inviteUser,org-admin-surface
/organization/invites/{invite_id},GET;DELETE,retrieve-invite;delete-invite,org-admin-surface
/organization/projects,GET;POST,list-projects;create-project,org-admin-surface
/organization/projects/{project_id},GET;POST,retrieve-project;modify-project,org-admin-surface
/organization/projects/{project_id}/api_keys,GET,list-project-api-keys,org-admin-surface
/organization/projects/{project_id}/api_keys/{api_key_id},GET;DELETE,retrieve-project-api-key;delete-project-api-key,org-admin-surface
/organization/projects/{project_id}/archive,POST,archive-project,org-admin-surface
/organization/projects/{project_id}/certificates,GET,listProjectCertificates,org-admin-surface
/organization/projects/{project_id}/certificates/activate,POST,activateProjectCertificates,org-admin-surface
/organization/projects/{project_id}/certificates/deactivate,POST,deactivateProjectCertificates,org-admin-surface
/organization/projects/{project_id}/groups,GET;POST,list-project-groups;add-project-group,org-admin-surface
/organization/projects/{project_id}/groups/{group_id},DELETE,remove-project-group,org-admin-surface
/organization/projects/{project_id}/rate_limits,GET,list-project-rate-limits,org-admin-surface
/organization/projects/{project_id}/rate_limits/{rate_limit_id},POST,update-project-rate-limits,org-admin-surface
/organization/projects/{project_id}/service_accounts,GET;POST,list-project-service-accounts;create-project-service-account,org-admin-surface
/organization/projects/{project_id}/service_accounts/{service_account_id},GET;DELETE,retrieve-project-service-account;delete-project-service-account,org-admin-surface
/organization/projects/{project_id}/users,GET;POST,list-project-users;create-project-user,org-admin-surface
/organization/projects/{project_id}/users/{user_id},GET;POST;DELETE,retrieve-project-user;modify-project-user;delete-project-user,org-admin-surface
/organization/roles,GET;POST,list-roles;create-role,org-admin-surface
/organization/roles/{role_id},POST;DELETE,update-role;delete-role,org-admin-surface
/organization/usage/audio_speeches,GET,usage-audio-speeches,org-admin-surface
/organization/usage/audio_transcriptions,GET,usage-audio-transcriptions,org-admin-surface
/organization/usage/code_interpreter_sessions,GET,usage-code-interpreter-sessions,org-admin-surface
/organization/usage/completions,GET,usage-completions,org-admin-surface
/organization/usage/embeddings,GET,usage-embeddings,org-admin-surface
/organization/usage/images,GET,usage-images,org-admin-surface
/organization/usage/moderations,GET,usage-moderations,org-admin-surface
/organization/usage/vector_stores,GET,usage-vector-stores,org-admin-surface
/organization/users,GET,list-users,org-admin-surface
/organization/users/{user_id},GET;POST;DELETE,retrieve-user;modify-user;delete-user,org-admin-surface
/organization/users/{user_id}/roles,GET;POST,list-user-role-assignments;assign-user-role,org-admin-surface
/organization/users/{user_id}/roles/{role_id},DELETE,unassign-user-role,org-admin-surface
/projects/{project_id}/groups/{group_id}/roles,GET;POST,list-project-group-role-assignments;assign-project-group-role,org-admin-surface
/projects/{project_id}/groups/{group_id}/roles/{role_id},DELETE,unassign-project-group-role,org-admin-surface
/projects/{project_id}/roles,GET;POST,list-project-roles;create-project-role,org-admin-surface
/projects/{project_id}/roles/{role_id},POST;DELETE,update-project-role;delete-project-role,org-admin-surface
/projects/{project_id}/users/{user_id}/roles,GET;POST,list-project-user-role-assignments;assign-project-user-role,org-admin-surface
/projects/{project_id}/users/{user_id}/roles/{role_id},DELETE,unassign-project-user-role,org-admin-surface
