service,resource,method,verb,old_fqn,disposition,new_fqn,new_method,reason
assistants,assistants,get_assistant,SELECT,openai.assistants.assistants,carried,openai.assistants.assistants,get,
assistants,assistants,list_assistants,SELECT,openai.assistants.assistants,carried,openai.assistants.assistants,list,
assistants,assistants,create_assistant,INSERT,openai.assistants.assistants,carried,openai.assistants.assistants,create,
assistants,assistants,delete_assistant,DELETE,openai.assistants.assistants,carried,openai.assistants.assistants,delete,
assistants,assistants,modify_assistant,UPDATE,openai.assistants.assistants,carried,openai.assistants.assistants,update,
assistants,messages,get_message,SELECT,openai.assistants.messages,carried,openai.assistants.messages,get,
assistants,messages,list_messages,SELECT,openai.assistants.messages,carried,openai.assistants.messages,list,
assistants,messages,create_message,INSERT,openai.assistants.messages,carried,openai.assistants.messages,create,
assistants,messages,delete_message,DELETE,openai.assistants.messages,carried,openai.assistants.messages,delete,
assistants,messages,modify_message,UPDATE,openai.assistants.messages,carried,openai.assistants.messages,update,
assistants,run_steps,get_run_step,SELECT,openai.assistants.run_steps,carried,openai.assistants.run_steps,get,
assistants,run_steps,list_run_steps,SELECT,openai.assistants.run_steps,carried,openai.assistants.run_steps,list,
assistants,runs,get_run,SELECT,openai.assistants.runs,carried,openai.assistants.runs,get,
assistants,runs,list_runs,SELECT,openai.assistants.runs,carried,openai.assistants.runs,list,
assistants,runs,create_run,INSERT,openai.assistants.runs,carried,openai.assistants.runs,create,
assistants,runs,modify_run,UPDATE,openai.assistants.runs,carried,openai.assistants.runs,update,
assistants,runs,cancel_run,EXEC,openai.assistants.runs,carried,openai.assistants.runs,cancel,
assistants,runs,submit_tool_ouputs_to_run,EXEC,openai.assistants.runs,carried,openai.assistants.runs,submit_tool_outputs,
assistants,threads,get_thread,SELECT,openai.assistants.threads,carried,openai.assistants.threads,get,
assistants,threads,create_thread,INSERT,openai.assistants.threads,carried,openai.assistants.threads,create,
assistants,threads,delete_thread,DELETE,openai.assistants.threads,carried,openai.assistants.threads,delete,
assistants,threads,modify_thread,UPDATE,openai.assistants.threads,carried,openai.assistants.threads,update,
assistants,threads,create_thread_and_run,EXEC,openai.assistants.threads,carried,openai.assistants.threads,create_thread_and_run,
audio,speeches,create_speech,INSERT,openai.audio.speeches,retired,,,data-plane-inference
audio,transcriptions,create_transcription,INSERT,openai.audio.transcriptions,retired,,,data-plane-inference
audio,translations,create_translation,INSERT,openai.audio.translations,retired,,,data-plane-inference
audit_logs,audit_logs,list_audit_logs,SELECT,openai.audit_logs.audit_logs,retired,,,org-admin-surface(openai_admin)
batch,batches,list_batches,SELECT,openai.batch.batches,renamed,openai.batches.batches,list,
batch,batches,retrieve_batch,SELECT,openai.batch.batches,renamed,openai.batches.batches,get,
batch,batches,create_batch,INSERT,openai.batch.batches,renamed,openai.batches.batches,create,
batch,batches,cancel_batch,EXEC,openai.batch.batches,renamed,openai.batches.batches,cancel,
chat,completions,create_chat_completion,SELECT,openai.chat.completions,retired,,,data-plane-inference
completions,completions,create_completion,INSERT,openai.completions.completions,retired,,,data-plane-inference
embeddings,embeddings,create_embedding,INSERT,openai.embeddings.embeddings,retired,,,data-plane-inference
files,files,list_files,SELECT,openai.files.files,carried,openai.files.files,list,
files,files,retrieve_file,SELECT,openai.files.files,carried,openai.files.files,get,
files,files,create_file,INSERT,openai.files.files,retired,,,multipart-binary-body
files,files,delete_file,DELETE,openai.files.files,carried,openai.files.files,delete,
files,files,download_file,EXEC,openai.files.files,retired,,,binary-transfer
fine_tuning,events,list_fine_tuning_events,SELECT,openai.fine_tuning.events,carried,openai.fine_tuning.events,list,
fine_tuning,job_checkpoints,list_fine_tuning_job_checkpoints,SELECT,openai.fine_tuning.job_checkpoints,renamed,openai.fine_tuning.checkpoints,list,
fine_tuning,jobs,list_paginated_fine_tuning_jobs,SELECT,openai.fine_tuning.jobs,carried,openai.fine_tuning.jobs,list,
fine_tuning,jobs,retrieve_fine_tuning_job,SELECT,openai.fine_tuning.jobs,carried,openai.fine_tuning.jobs,get,
fine_tuning,jobs,create_fine_tuning_job,INSERT,openai.fine_tuning.jobs,carried,openai.fine_tuning.jobs,create,
fine_tuning,jobs,cancel_fine_tuning_job,EXEC,openai.fine_tuning.jobs,carried,openai.fine_tuning.jobs,cancel,
images,image_edits,create_image_edit,INSERT,openai.images.image_edits,retired,,,data-plane-inference
images,image_variations,create_image_variation,INSERT,openai.images.image_variations,retired,,,data-plane-inference
images,images,create_image,INSERT,openai.images.images,retired,,,data-plane-inference
invites,invites,list_invites,SELECT,openai.invites.invites,retired,,,org-admin-surface(openai_admin)
invites,invites,retrieve_invite,SELECT,openai.invites.invites,retired,,,org-admin-surface(openai_admin)
invites,invites,delete_invite,DELETE,openai.invites.invites,retired,,,org-admin-surface(openai_admin)
invites,users,invite_user,EXEC,openai.invites.users,retired,,,org-admin-surface(openai_admin)
models,models,list_models,SELECT,openai.models.models,carried,openai.models.models,list,
models,models,retrieve_model,SELECT,openai.models.models,carried,openai.models.models,get,
models,models,delete_model,DELETE,openai.models.models,carried,openai.models.models,delete,
moderations,moderations,create_moderation,INSERT,openai.moderations.moderations,retired,,,data-plane-inference
projects,project_api_keys,list_project_api_keys,SELECT,openai.projects.project_api_keys,retired,,,org-admin-surface(openai_admin)
projects,project_api_keys,retrieve_project_api_key,SELECT,openai.projects.project_api_keys,retired,,,org-admin-surface(openai_admin)
projects,project_api_keys,delete_project_api_key,DELETE,openai.projects.project_api_keys,retired,,,org-admin-surface(openai_admin)
projects,project_service_accounts,list_project_service_accounts,SELECT,openai.projects.project_service_accounts,retired,,,org-admin-surface(openai_admin)
projects,project_service_accounts,retrieve_project_service_account,SELECT,openai.projects.project_service_accounts,retired,,,org-admin-surface(openai_admin)
projects,project_service_accounts,create_project_service_account,INSERT,openai.projects.project_service_accounts,retired,,,org-admin-surface(openai_admin)
projects,project_service_accounts,delete_project_service_account,DELETE,openai.projects.project_service_accounts,retired,,,org-admin-surface(openai_admin)
projects,project_users,list_project_users,SELECT,openai.projects.project_users,retired,,,org-admin-surface(openai_admin)
projects,project_users,retrieve_project_user,SELECT,openai.projects.project_users,retired,,,org-admin-surface(openai_admin)
projects,project_users,create_project_user,INSERT,openai.projects.project_users,retired,,,org-admin-surface(openai_admin)
projects,project_users,delete_project_user,DELETE,openai.projects.project_users,retired,,,org-admin-surface(openai_admin)
projects,project_users,modify_project_user,UPDATE,openai.projects.project_users,retired,,,org-admin-surface(openai_admin)
projects,projects,list_projects,SELECT,openai.projects.projects,retired,,,org-admin-surface(openai_admin)
projects,projects,retrieve_project,SELECT,openai.projects.projects,retired,,,org-admin-surface(openai_admin)
projects,projects,create_project,INSERT,openai.projects.projects,retired,,,org-admin-surface(openai_admin)
projects,projects,modify_project,UPDATE,openai.projects.projects,retired,,,org-admin-surface(openai_admin)
projects,projects,archive_project,EXEC,openai.projects.projects,retired,,,org-admin-surface(openai_admin)
uploads,upload_parts,add_upload_part,INSERT,openai.uploads.upload_parts,retired,,,binary-transfer
uploads,uploads,create_upload,INSERT,openai.uploads.uploads,carried,openai.uploads.uploads,create,
uploads,uploads,cancel_upload,EXEC,openai.uploads.uploads,carried,openai.uploads.uploads,cancel,
uploads,uploads,complete_upload,EXEC,openai.uploads.uploads,carried,openai.uploads.uploads,complete,
users,users,list_users,SELECT,openai.users.users,retired,,,org-admin-surface(openai_admin)
users,users,retrieve_user,SELECT,openai.users.users,retired,,,org-admin-surface(openai_admin)
users,users,delete_user,DELETE,openai.users.users,retired,,,org-admin-surface(openai_admin)
users,users,modify_user,UPDATE,openai.users.users,retired,,,org-admin-surface(openai_admin)
vector_stores,files_in_vector_store_batches,list_files_in_vector_store_batch,SELECT,openai.vector_stores.files_in_vector_store_batches,renamed,openai.vector_stores.file_batch_files,list,
vector_stores,vector_store_file_batches,get_vector_store_file_batch,SELECT,openai.vector_stores.vector_store_file_batches,renamed,openai.vector_stores.file_batches,get,
vector_stores,vector_store_file_batches,create_vector_store_file_batch,INSERT,openai.vector_stores.vector_store_file_batches,renamed,openai.vector_stores.file_batches,create,
vector_stores,vector_store_file_batches,cancel_vector_store_file_batch,EXEC,openai.vector_stores.vector_store_file_batches,renamed,openai.vector_stores.file_batches,cancel,
vector_stores,vector_store_files,get_vector_store_file,SELECT,openai.vector_stores.vector_store_files,renamed,openai.vector_stores.files,get,
vector_stores,vector_store_files,list_vector_store_files,SELECT,openai.vector_stores.vector_store_files,renamed,openai.vector_stores.files,list,
vector_stores,vector_store_files,create_vector_store_file,INSERT,openai.vector_stores.vector_store_files,renamed,openai.vector_stores.files,create,
vector_stores,vector_store_files,delete_vector_store_file,DELETE,openai.vector_stores.vector_store_files,renamed,openai.vector_stores.files,delete,
vector_stores,vector_stores,get_vector_store,SELECT,openai.vector_stores.vector_stores,carried,openai.vector_stores.vector_stores,get,
vector_stores,vector_stores,list_vector_stores,SELECT,openai.vector_stores.vector_stores,carried,openai.vector_stores.vector_stores,list,
vector_stores,vector_stores,create_vector_store,INSERT,openai.vector_stores.vector_stores,carried,openai.vector_stores.vector_stores,create,
vector_stores,vector_stores,delete_vector_store,DELETE,openai.vector_stores.vector_stores,carried,openai.vector_stores.vector_stores,delete,
vector_stores,vector_stores,modify_vector_store,UPDATE,openai.vector_stores.vector_stores,carried,openai.vector_stores.vector_stores,update,
