service,resource,method,verb,required_params,notes
assistants,assistants,get_assistant,SELECT,assistant_id,
assistants,assistants,list_assistants,SELECT,,
assistants,assistants,create_assistant,INSERT,data__model,
assistants,assistants,delete_assistant,DELETE,assistant_id,
assistants,assistants,modify_assistant,UPDATE,assistant_id,
assistants,messages,get_message,SELECT,"message_id, thread_id",
assistants,messages,list_messages,SELECT,thread_id,
assistants,messages,create_message,INSERT,"thread_id, data__content, data__role",
assistants,messages,delete_message,DELETE,"message_id, thread_id",
assistants,messages,modify_message,UPDATE,"message_id, thread_id",
assistants,run_steps,get_run_step,SELECT,"run_id, step_id, thread_id",
assistants,run_steps,list_run_steps,SELECT,"run_id, thread_id",
assistants,runs,get_run,SELECT,"run_id, thread_id",
assistants,runs,list_runs,SELECT,thread_id,
assistants,runs,create_run,INSERT,"thread_id, data__assistant_id",
assistants,runs,modify_run,UPDATE,"run_id, thread_id",
assistants,runs,cancel_run,EXEC,"run_id, thread_id",
assistants,runs,submit_tool_ouputs_to_run,EXEC,"run_id, thread_id, data__tool_outputs",
assistants,threads,get_thread,SELECT,thread_id,
assistants,threads,create_thread,INSERT,,
assistants,threads,delete_thread,DELETE,thread_id,
assistants,threads,modify_thread,UPDATE,thread_id,
assistants,threads,create_thread_and_run,EXEC,data__assistant_id,
audio,speeches,create_speech,INSERT,"data__input, data__model, data__voice",
audio,transcriptions,create_transcription,INSERT,,
audio,translations,create_translation,INSERT,,
audit_logs,audit_logs,list_audit_logs,SELECT,,
batch,batches,list_batches,SELECT,,
batch,batches,retrieve_batch,SELECT,batch_id,
batch,batches,create_batch,INSERT,"data__completion_window, data__endpoint, data__input_file_id",
batch,batches,cancel_batch,EXEC,batch_id,
chat,completions,create_chat_completion,SELECT,"data__messages, data__model",
completions,completions,create_completion,INSERT,"data__model, data__prompt",
embeddings,embeddings,create_embedding,INSERT,"data__input, data__model",
files,files,list_files,SELECT,,
files,files,retrieve_file,SELECT,file_id,
files,files,create_file,INSERT,,
files,files,delete_file,DELETE,file_id,
files,files,download_file,EXEC,file_id,
fine_tuning,events,list_fine_tuning_events,SELECT,fine_tuning_job_id,
fine_tuning,job_checkpoints,list_fine_tuning_job_checkpoints,SELECT,fine_tuning_job_id,
fine_tuning,jobs,list_paginated_fine_tuning_jobs,SELECT,,
fine_tuning,jobs,retrieve_fine_tuning_job,SELECT,fine_tuning_job_id,
fine_tuning,jobs,create_fine_tuning_job,INSERT,"data__model, data__training_file",
fine_tuning,jobs,cancel_fine_tuning_job,EXEC,fine_tuning_job_id,
images,image_edits,create_image_edit,INSERT,,
images,image_variations,create_image_variation,INSERT,,
images,images,create_image,INSERT,data__prompt,
invites,invites,list_invites,SELECT,,
invites,invites,retrieve_invite,SELECT,invite_id,
invites,invites,delete_invite,DELETE,invite_id,
invites,users,invite_user,EXEC,"data__email, data__role",
models,models,list_models,SELECT,,
models,models,retrieve_model,SELECT,model,
models,models,delete_model,DELETE,model,
moderations,moderations,create_moderation,INSERT,data__input,
projects,project_api_keys,list_project_api_keys,SELECT,project_id,
projects,project_api_keys,retrieve_project_api_key,SELECT,"key_id, project_id",
projects,project_api_keys,delete_project_api_key,DELETE,"key_id, project_id",
projects,project_service_accounts,list_project_service_accounts,SELECT,project_id,
projects,project_service_accounts,retrieve_project_service_account,SELECT,"project_id, service_account_id",
projects,project_service_accounts,create_project_service_account,INSERT,"project_id, data__name",
projects,project_service_accounts,delete_project_service_account,DELETE,"project_id, service_account_id",
projects,project_users,list_project_users,SELECT,project_id,
projects,project_users,retrieve_project_user,SELECT,"project_id, user_id",
projects,project_users,create_project_user,INSERT,"project_id, data__role, data__user_id",
projects,project_users,delete_project_user,DELETE,"project_id, user_id",
projects,project_users,modify_project_user,UPDATE,"project_id, user_id, data__role",
projects,projects,list_projects,SELECT,,
projects,projects,retrieve_project,SELECT,project_id,
projects,projects,create_project,INSERT,data__name,
projects,projects,modify_project,UPDATE,"project_id, data__name",
projects,projects,archive_project,EXEC,project_id,
uploads,upload_parts,add_upload_part,INSERT,upload_id,
uploads,uploads,create_upload,INSERT,"data__bytes, data__filename, data__mime_type, data__purpose",
uploads,uploads,cancel_upload,EXEC,upload_id,
uploads,uploads,complete_upload,EXEC,"upload_id, data__part_ids",
users,users,list_users,SELECT,,
users,users,retrieve_user,SELECT,user_id,
users,users,delete_user,DELETE,user_id,
users,users,modify_user,UPDATE,"user_id, data__role",
vector_stores,files_in_vector_store_batches,list_files_in_vector_store_batch,SELECT,"batch_id, vector_store_id",
vector_stores,vector_store_file_batches,get_vector_store_file_batch,SELECT,"batch_id, vector_store_id",
vector_stores,vector_store_file_batches,create_vector_store_file_batch,INSERT,"vector_store_id, data__file_ids",
vector_stores,vector_store_file_batches,cancel_vector_store_file_batch,EXEC,"batch_id, vector_store_id",
vector_stores,vector_store_files,get_vector_store_file,SELECT,"file_id, vector_store_id",
vector_stores,vector_store_files,list_vector_store_files,SELECT,vector_store_id,
vector_stores,vector_store_files,create_vector_store_file,INSERT,"vector_store_id, data__file_id",
vector_stores,vector_store_files,delete_vector_store_file,DELETE,"file_id, vector_store_id",
vector_stores,vector_stores,get_vector_store,SELECT,vector_store_id,
vector_stores,vector_stores,list_vector_stores,SELECT,,
vector_stores,vector_stores,create_vector_store,INSERT,,
vector_stores,vector_stores,delete_vector_store,DELETE,vector_store_id,
vector_stores,vector_stores,modify_vector_store,UPDATE,vector_store_id,
